,YTID,positive_labels
14819,iR_qU1JcttU.wav,"Crowd,Battle cry"
14820,iRg18bsyz5M.wav,"Electric toothbrush,Speech"
14821,iS-iTbHndw8.wav,"Music,Soul music"
14822,iSETDHfErjU.wav,"Funk,Music,Techno"
14823,iSHfnvy5mkA.wav,"Sheep,Bleat,Speech"
14824,iT7-zRLm7G0.wav,"Grunt,Animal"
14825,iT9dFpbqj-s.wav,Buzzer
14826,iTCLEDhs-dc.wav,"Cutlery, silverware,Dishes, pots, and pans"
14827,iTCt2y66VTM.wav,Car passing by
14828,iTV3Otwq_dI.wav,"Scratching (performance technique),Music,Scratch,Speech,Inside, small room"
14829,iTfxGzOHIJE.wav,"Organ,Hammond organ"
14830,iTt7--azNtg.wav,"Gunshot, gunfire,Machine gun"
14831,iU0wDpWMCgk.wav,"Busy signal,Music"
14832,iUAZE2Qj0tY.wav,"Giggle,Speech,Inside, small room"
14833,iUDDYiQdFjY.wav,Gasp
14834,iUGeL4Jwie4.wav,Hair dryer
14835,iUrGqbs2nsM.wav,Jingle bell
14836,iUxy2s5d60o.wav,"Brass instrument,Saxophone"
14837,iUyxzXcyrqI.wav,"Guitar,Music,Harmonic"
14838,iV2ESb4_vXQ.wav,"Television,Speech"
14839,iV43xNQDOFs.wav,"Computer keyboard,Typing"
14840,iVIwrkpw3-g.wav,"Female speech, woman speaking,Music,Rapping,Speech,Inside, small room"
14841,iVVeK_0jjHo.wav,"Ding,Clang"
14842,iVniCZY1uoA.wav,"Sine wave,Tuning fork"
14843,iW4gMn9MWcE.wav,"Snicker,Speech"
14844,iWEsrQx6A2U.wav,Background music
14845,iWdfhh87RmY.wav,"House music,Music,Shuffle,Speech"
14846,iWgsMe52m1Y.wav,"Music,Sitar"
14847,iXCg-9B_K_8.wav,"Gunshot, gunfire,Machine gun"
14848,iXPOBBezMzY.wav,"Music,Male singing"
14849,iX_a2Ct0ya8.wav,"Music,Vocal music,A capella"
14850,iXgQI3dth_8.wav,"Chainsaw,Music"
14851,iY1nWLSPwJc.wav,"Boat, Water vehicle,Wind,Rowboat, canoe, kayak"
14852,iY6CSLZYmLE.wav,"Organ,Electronic organ"
14853,iYVikn68Mwc.wav,"Siren,Civil defense siren"
14854,iYWvaxU5OXk.wav,"Cello,Double bass,Bowed string instrument"
14855,iYrfMKz1xE8.wav,"Music,Cheering,Male speech, man speaking,Speech"
14856,iYtX6mEWjCw.wav,Rustle
14857,iZ2K_GPtc6g.wav,"Sine wave,Chirp tone"
14858,iZFRfh1Wjt8.wav,"Air horn, truck horn,Truck,Vehicle,Vehicle horn, car horn, honking"
14859,iZcPr3wgJCw.wav,Engine knocking
14860,iZmn0dUXP9E.wav,"Toothbrush,Electric toothbrush"
14862,iZtF1lUPbEQ.wav,"Fart,Music,Buzz"
14863,i_5zvV0btCo.wav,"Drum and bass,Music,Speech"
14864,i_Sr1CgtO58.wav,"Computer keyboard,Typing"
14865,i_x5XTrJRMw.wav,Writing
14866,ia6-da2KdI0.wav,"Music,Speech,Music of Latin America"
14867,iaBtr47El1Q.wav,"Music,Psychedelic rock"
14868,iaONmOk-moU.wav,"Lawn mower,Engine,Light engine (high frequency)"
14869,iaRDUksPv50.wav,"Music,Speech,Scary music,Inside, small room"
14871,iaonijK95qA.wav,"Brass instrument,Trumpet"
14872,ib8pMT_ug7o.wav,"Effects unit,Guitar,Music,Musical instrument,Chorus effect,Plucked string instrument,Distortion"
14873,ibrI5oETbRg.wav,Whimper
14874,ic6BK6_GHHQ.wav,"Smash, crash,Whack, thwack"
14875,icDljYVbfKk.wav,"Mouse,Speech"
14876,icDyahMQMjQ.wav,Printer
14877,icEU2x1gVFg.wav,"Heart sounds, heartbeat,Hum"
14878,ic_xXsNZ9aM.wav,"Waves, surf,Wind,Ocean,Wind noise (microphone)"
14879,icu0KjpJdA0.wav,"Cello,Double bass,Bowed string instrument"
14880,id50FKUBH08.wav,"Canidae, dogs, wolves,Bark,Domestic animals, pets,Dog,Animal"
14881,idByqzwwiyo.wav,Yodeling
14882,idIIxog9f04.wav,"Smoke detector, smoke alarm,Speech"
14883,idVCpQaByc4.wav,"Singing,Music,Choir,A capella"
14884,ideB0mpv5_M.wav,"Bee, wasp, etc.,Insect,Fly, housefly"
14885,idfs0zor6lc.wav,"Insect,Patter,Cricket"
14886,idoDQ2ueMX4.wav,"Fowl,Honk,Goose"
14887,ie0quZYerc0.wav,"Tearing,Speech"
14888,ie2xo6AYzMc.wav,"Speech,Drawer open or close,Inside, small room"
14889,ieEPKa3HiGo.wav,"Music,Steel guitar, slide guitar,Speech,Plucked string instrument"
14890,iePMcLYozYY.wav,"Bass guitar,Electric guitar,Guitar,Music,Musical instrument,Electronic tuner,Plucked string instrument"
14891,iel0PbOEiy0.wav,"Singing,Music,Music of Bollywood"
14892,if5kBcYKZ_I.wav,"Railroad car, train wagon,Train horn,Rail transport,Steam whistle,Train"
14893,if8Oz8Q_GKE.wav,Church bell
14895,ifbEBJL3GRE.wav,"Wind instrument, woodwind instrument,Shofar"
14896,ifhtmQJxXTE.wav,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
14897,ifxSravmyWg.wav,"Carnatic music,Sitar"
14898,igGPO_cbBBI.wav,"Scrape,Speech"
14899,iga_4dsQYPE.wav,Gasp
14900,ihCl2ImrOYE.wav,Singing bowl
14901,ihJT65fZaHY.wav,"Echo,Effects unit,Guitar,Music,Musical instrument,Speech,Plucked string instrument"
14902,ihQBShUpJrQ.wav,String section
14903,ihVFtOD-6nM.wav,"Singing,Music,Music of Bollywood"
14904,ihaNNvpqYMg.wav,"Tick-tock,Tick"
14905,iipSUEG4sgE.wav,"Zipper (clothing),Music,Speech"
14906,iivpBBdgXzQ.wav,Biting
14907,ijXtSxgdcCk.wav,Cowbell
14908,ijYIoH36ZQ0.wav,"Music,Tambourine,Speech"
14909,ijktm_elxCc.wav,Clarinet
14910,ijwyBgNIyhs.wav,Tuning fork
14911,ik-fXNjxw58.wav,"Drum,Drum roll,Snare drum,Bass drum,Percussion"
14912,ikDEHygZzlI.wav,"Music,Steel guitar, slide guitar,Inside, large room or hall"
14913,ikEuQPSBY-0.wav,"Jazz,Music"
14914,ikK57HnYyVA.wav,"Railroad car, train wagon,Train horn,Rail transport,Train,Clickety-clack"
14915,ikKyY9L1AD4.wav,Sewing machine
14916,ikNsOFE8AP4.wav,"Music,Grunge"
14917,ilcuIIdTrQs.wav,"Yodeling,Music"
14918,ili6xha64O4.wav,"Giggle,Speech"
14919,ilr1YPqmEyM.wav,Engine knocking
14920,ilynOETO0OA.wav,Ding
14921,im2DlcAOY1w.wav,"Doorbell,Music,Speech"
14922,imG4xZBppCc.wav,"Railroad car, train wagon,Train horn,Rail transport,Train,Clickety-clack"
14923,imIFtW4O5S0.wav,"Gospel music,Music,Rhythm and blues,Speech"
14924,imN6VqgQKiA.wav,Creak
14925,imVonxyW9I4.wav,Bang
14926,in2AUO_Pb_I.wav,"Lawn mower,Vehicle,Speech,Outside, urban or manmade"
14927,in65OUP6D9I.wav,Stream
14928,in8DPbRzqv4.wav,Creak
14929,in8oiT-5lbE.wav,"Music,Maraca"
14930,inTsmf3BslU.wav,"Speech,Boiling,Inside, small room"
14931,inscwqhuL0o.wav,Shatter
14932,inua1iZ3BxY.wav,Change ringing (campanology)
14933,io8I7_KVN2I.wav,"Music,Steel guitar, slide guitar"
14934,ioOD-ITY4bI.wav,Crunch
14935,ipU6F4Q7tvQ.wav,"Speech,Speech synthesizer"
14936,ipuwZG_lUrc.wav,Patter
14937,iq10bz3PxyY.wav,Applause
14938,iqWkcj3dL8Y.wav,"Snake,Hiss"
14939,iqexZsorHsw.wav,"Mains hum,Static"
14940,iqf8-1wgM2c.wav,Hair dryer
14941,iqmOq9FHyb0.wav,"Organ,Hammond organ"
14942,iqo6-DY78No.wav,Whip
14943,irpNnjAKA3A.wav,"Music,Shuffle"
14944,irutvIeDEVs.wav,"Propeller, airscrew,Vehicle,Speech,Fixed-wing aircraft, airplane,Aircraft,Outside, rural or natural"
14945,is4l_4aGLd4.wav,"Music,Whoop"
14946,is9cj2cMPCE.wav,"Burping, eructation,Crowd,Speech"
14947,ismVkDVx3cs.wav,"Ringtone,Telephone,Inside, small room"
14948,itT0_RhSipQ.wav,"Music,Speech,Scary music"
14949,itgeNVRhBKs.wav,"Disco,Music"
14950,ithYB82y0Sk.wav,"Afrobeat,Music of Africa"
14951,itnpPvk38xc.wav,"Smash, crash,Whack, thwack"
14952,ituNSr2BDak.wav,String section
14953,iul83HKhHBg.wav,"Music,Cacophony,Speech"
14954,iulmHhmQ5-c.wav,"Slap, smack"
14955,iuy2cZTagCQ.wav,"Music,Rattle,Speech"
14956,ivAZXsf6_zs.wav,"Groan,Speech"
14957,ivBHmLT260E.wav,"Christian music,Music"
14958,ivymRS3iEZk.wav,"Didgeridoo,Music"
14959,ixHpqZmtx9g.wav,"Afrobeat,Music"
14960,ixPbaEhdXTU.wav,"Toot,Vehicle"
14961,ixVZgNDxA5M.wav,"Toilet flush,Water"
14962,ixpNpGZCEmU.wav,"Whoosh, swoosh, swish"
14963,iyB-_U-E5hI.wav,"Singing,Music,Yell"
14964,iyB5q7bb1l8.wav,"Guitar,Music,Musical instrument,Ukulele,Plucked string instrument,Inside, small room"
14965,iyMhOKBBK6E.wav,Telephone bell ringing
14966,iyOo1pO2ep8.wav,Hiccup
14967,iyn1OZFmvXE.wav,Whistling
14968,iypvbe6J6Qs.wav,"Bicycle,Vehicle,Outside, urban or manmade"
14969,iz5BbJSFVgI.wav,"Screaming,Speech"
14970,izVCz3P43p8.wav,"Effects unit,Electric guitar,Guitar,Music,Musical instrument,Chorus effect,Plucked string instrument"
14971,izXWSeTP--M.wav,"Sheep,Bleat"
14972,izYP595FRyE.wav,"Music,Grunt"
14973,j-2zFMU1PJw.wav,Hammer
14974,j-8EgxtL-Tw.wav,"Sidetone,Speech"
14975,j-93krRXAaY.wav,"Saxophone,Wind instrument, woodwind instrument,Vibraphone"
14976,j-TBEmP2R2k.wav,Clock
14977,j-TVVmVmygg.wav,"Guitar,Acoustic guitar,Music,Musical instrument,Ukulele,Plucked string instrument"
14978,j-aL6zwkbZI.wav,"Theme music,Music"
14979,j-iPCG26Lsk.wav,"Alarm clock,Inside, small room"
14980,j0EIiaKEzGs.wav,"Fire,Wind"
14981,j0MFkfnC60s.wav,"Flap,Accelerating, revving, vroom,Vehicle,Car,Race car, auto racing"
14982,j0UMI2DrnMA.wav,"Banjo,Music,Musical instrument,Violin, fiddle,Bowed string instrument"
14983,j0VnD6MrOjc.wav,"Cough,Bathtub (filling or washing)"
14984,j0g8MyI1s2A.wav,"Music,Maraca"
14985,j1Ga98ogOKY.wav,"Laughter,Crying, sobbing,Speech"
14986,j1N909f8Obg.wav,"Ambulance (siren),Squawk,Child speech, kid speaking"
14987,j1RR3tUjcGc.wav,"Music,Skateboard"
14988,j1ZsdThRfGQ.wav,"Marimba, xylophone,Glockenspiel,Chime,Mallet percussion"
14989,j1cL9eMKgck.wav,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
14990,j1u1zIJdsFY.wav,"Air conditioning,Speech"
14991,j2AkqjYsK8I.wav,"Thump, thud,Speech"
14992,j2Kb0mdm7nE.wav,"Railroad car, train wagon,Train horn,Rail transport,Train"
14993,j2SkKNQDyqg.wav,"Pig,Animal"
14995,j3aYWm8uAbI.wav,"Speech,Oink"
14996,j3fJSSk81WQ.wav,"Ice cream truck, ice cream van,Vehicle,Speech"
14997,j4A1ObGurUk.wav,"Beatboxing,Speech,Vocal music"
14998,j4EjXoLGSxE.wav,"Propeller, airscrew,Vehicle,Fixed-wing aircraft, airplane,Aircraft"
14999,j4O-c4hSDYI.wav,Punk rock
15000,j4cF8QaWJGo.wav,"Insect,Cricket"
15001,j5KYXEYkoPA.wav,"Chuckle, chortle,Speech"
15002,j5R0hwX27Gk.wav,"Harp,Violin, fiddle,Pizzicato,Bowed string instrument"
15003,j5pXn8wSED0.wav,"Squeal,Speech,Inside, small room"
15004,j6I6lQM1yls.wav,"Sanding,Rub"
15005,j6KW2SMXtZs.wav,"Trickle, dribble,Child speech, kid speaking"
15006,j6LjEuS_Dzg.wav,"Lawn mower,Light engine (high frequency)"
15007,j6O_U9EseKQ.wav,"Wood block,Percussion"
15008,j6coCgd4Njk.wav,"Echo,Music"
15009,j70iMUPGR4s.wav,Video game music
15010,j73L7-YYvAs.wav,"Siren,Civil defense siren"
15011,j7AxC1RpjcE.wav,"Wood block,Drum,Percussion"
15012,j7_HlbIYel0.wav,"Music,Sonar"
15013,j7whx_ntCog.wav,Dial tone
15014,j8DVlyAwwAI.wav,"Mouse,Speech"
15015,j8FYy5YfK7k.wav,"Music,Reggae"
15016,j8R-sqQKzvQ.wav,"Music,Bluegrass"
15017,j8gus9IZxWo.wav,"Railroad car, train wagon,Rail transport,Steam whistle,Steam,Train,Hiss,Clickety-clack"
15018,j8rYqLVl748.wav,Typewriter
15019,j8z9a9A8LV4.wav,Disco
15020,j9ROLNKCEuI.wav,"Music,Pulse,Burst, pop"
15021,j9UFjooPrqs.wav,"Gunshot, gunfire,Machine gun"
15022,j9UZv0GOJ_I.wav,"Traditional music,Music"
15023,jA9QMfeIHvM.wav,"Music,Dance music"
15024,jAWS7CuV4-8.wav,"Speech,Oink"
15025,jArXYgAYrEc.wav,"Chainsaw,Tools,Speech,Power tool"
15026,jAuskt6flA4.wav,"Jingle, tinkle"
15027,jBmP7xTI_TA.wav,"Blues,Music"
15028,jBsj79pedps.wav,"Goat,Speech,Livestock, farm animals, working animals,Animal"
15029,jBvZSlIH9gw.wav,Finger snapping
15030,jBzO2vrVyW4.wav,"Propeller, airscrew,Vehicle,Aircraft"
15031,jC2Aq6BmqlQ.wav,"Zipper (clothing),Speech"
15032,jCD70TA7eis.wav,"Fill (with liquid),Speech"
15033,jCNwpxpXcZQ.wav,Gong
15034,jCQhPi4_32A.wav,Buzzer
15035,jCZFZXNAuS0.wav,"Shuffling cards,Speech"
15036,jCeUZwd8b2w.wav,"Toot,Vehicle,Speech,Car"
15037,jCzviBJxnqU.wav,"Chainsaw,Speech"
15038,jD0nqkyuHPg.wav,"Music,Tender music"
15039,jDPTO-8NgAo.wav,"Tabla,Drum,Percussion"
15040,jDYKjj_L2OA.wav,"Organ,Electronic organ"
15041,jDdYqpYoIGY.wav,"Rain,Raindrop,Thunderstorm,Thunder,Rain on surface"
15042,jDt10xR_a_I.wav,Patter
15043,jDzJE1JhcV4.wav,"Music,Quack,Speech"
15044,jDzNziarEAY.wav,"Laughter,Bouncing,Speech"
15045,jEkklw_Hwkk.wav,Fusillade
15046,jF2rfqpmR6I.wav,"Bouncing,Ping,Speech"
15047,jF4bipJD9JM.wav,"Music,Electronic dance music"
15048,jFHhcpmWlNA.wav,"Crowd,Battle cry"
15049,jF_iSssgFr0.wav,"Cat,Domestic animals, pets,Caterwaul,Speech,Animal,Inside, small room,Outside, rural or natural"
15050,jFc4lb1d-dM.wav,"Sizzle,Stir,Frying (food)"
15051,jFyxzaclNa4.wav,"Duck,Speech,Goose"
15052,jG9rBGG0HHk.wav,"Tapping (guitar technique),Music"
15053,jGJE6zWOyFo.wav,"Theme music,Heavy metal,Music"
15054,jGjSDSYSbwQ.wav,"Speech,Crumpling, crinkling,Inside, small room"
15055,jGo9_MtgWeQ.wav,"Railroad car, train wagon,Rail transport,Train,Clickety-clack,Train wheels squealing"
15056,jGtnK_fWJj4.wav,"Filing (rasp),Rub,Wood"
15057,jGyLbqYOW9I.wav,"Music,Harmonic"
15058,jH7BDWsU4zI.wav,"Laughter,Beep, bleep"
15059,jHEBYrI8zHE.wav,"Clarinet,Music,Middle Eastern music"
15060,jHioomjIhoE.wav,"Pulleys,Gears,Mechanisms"
15061,jHoCBlthwKI.wav,Tuning fork
15062,jIE4UYtolbE.wav,"Bellow,Whoop,Speech"
15063,jI_kPXwvUXs.wav,"Music,Synthetic singing"
15064,jId8lbfr-kg.wav,"Speech,Fire alarm"
15065,jIeVcLpruoA.wav,"Rodents, rats, mice"
15066,jIoDR_eskaU.wav,"Song,Music of Latin America,Salsa music,Maraca"
15067,jJ-xaqcVmu0.wav,"Babbling,Child speech, kid speaking"
15068,jJft4HoeTPs.wav,"Chatter,Speech"
15069,jJh5PETGihs.wav,"Music,Speech,Speech synthesizer"
15070,jJyV1XXJ4TE.wav,"Sawing,Splinter,Wood"
15071,jK4Vbsd4s9w.wav,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train"
15072,jKBEC2DzQuM.wav,Printer
15073,jKRf9VEeEok.wav,"Sawing,Tools,Wood,Power tool"
15074,jKWl63gozLE.wav,"Music of Asia,Music,Female singing"
15075,jKfyTdeOXG8.wav,Blender
15076,jL4qat9p7w8.wav,"Jackhammer,Speech"
15077,jL5b-HJ84is.wav,"Tick-tock,Tick"
15078,jLF55fcHvMU.wav,"Heart murmur,Music"
15079,jLIBaRKk958.wav,"Wood block,Percussion"
15080,jLJzRd2yEAQ.wav,"Purr,Speech,Animal"
15081,jLbGxJ7fgnc.wav,"Bird,Crow,Caw"
15082,jLidXXhcmLo.wav,Rattle
15083,jLlr1dN3E3g.wav,Microwave oven
15084,jM3KvKksGC8.wav,Oink
15085,jMRe1RPinY0.wav,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet"
15086,jMYpsSnBlJE.wav,"Speech,Crumpling, crinkling,Inside, small room"
15087,jMalHZ-UfmI.wav,"Speech,Boiling,Inside, small room"
15088,jMbILDxpiUY.wav,"Rodents, rats, mice"
15089,jMgWltYotBQ.wav,"Speech,Crumpling, crinkling,Inside, small room"
15090,jMqi7NddGa4.wav,Noise
15091,jNiO4a4qY_8.wav,"Speech,Crumpling, crinkling,Inside, small room"
15092,jNv2QmTiCwU.wav,Chop
15093,jO4PwljjFso.wav,Stomach rumble
15094,jO5fIGiBLwc.wav,"Music,Environmental noise,Speech,Animal"
15095,jOSDrTDoB0o.wav,"Propeller, airscrew,Vehicle,Aircraft,Outside, rural or natural"
15096,jOfbsDhqMAo.wav,"Ratchet, pawl,Pulleys,Gears,Mechanisms"
15097,jOiDFKoH9Rs.wav,"Sliding door,Speech,Inside, small room"
15098,jOkHEMsCCFc.wav,"Wind instrument, woodwind instrument,Shofar"
15099,jOlPeE_ab_g.wav,Boing
15100,jOouvz880cc.wav,"Speech,Breathing"
15101,jOvD59RqWws.wav,"Gargling,Speech"
15102,jOweMlGCRs4.wav,Scrape
15103,jP6NUqKEM18.wav,Clock
15104,jPBg5cR8XeA.wav,Orchestra
15105,jPOWgfA0zAo.wav,"Folk music,Music"
15106,jPxwcKThRbQ.wav,"Crowd,Battle cry"
15107,jQFHGrLHMdg.wav,"Basketball bounce,Speech"
15108,jQQXfv5QZwE.wav,Patter
15109,jQYSfy4DzIc.wav,"Music,Reggae"
15110,jQim6owK-Ho.wav,"Music,Buzz,Speech"
15111,jR4xxRsuFFE.wav,Snoring
15112,jR_wBfxgZwE.wav,"Cymbal,Drum,Drum kit,Drum roll,Hi-hat,Rimshot,Snare drum,Bass drum,Percussion"
15113,jSC3k_UgPOI.wav,"Applause,Speech"
15114,jTYzxbD1erg.wav,"Banjo,Music"
15115,jTvjKZLmC-0.wav,Singing bowl
15116,jTyHWJ8A8lw.wav,Throat clearing
15117,jUFNFPgfaaY.wav,"Gunshot, gunfire,Cap gun"
15118,jUReZXS8n-M.wav,Clicking
15119,jUaEEsGZ25E.wav,Electric guitar
15120,jV8kq0MpWMU.wav,Scratching (performance technique)
15121,jVN2zmCs03w.wav,"Music,Independent music"
15122,jVRrskBQCy0.wav,"Harpsichord,Keyboard (musical)"
15123,jVXD_nvk6as.wav,"Burping, eructation"
15124,jVYh6vc73oE.wav,"Water tap, faucet,Water,Speech,Gush"
15125,jVlJvSGy3U0.wav,"Clicking,Speech"
15126,jW-BE5QvUZY.wav,Cash register
15127,jW6vNnUeucU.wav,"Gargling,Speech,Child speech, kid speaking"
15128,jWQIPRmqwqw.wav,"Screaming,Speech"
15129,jWTm17KZGI8.wav,"Folk music,Music"
15130,jWj93tolCdk.wav,"Yodeling,Music"
15131,jWms4aEraMw.wav,"Mechanical fan,Coo"
15132,jX1_DS7ep5A.wav,"Marimba, xylophone,Glockenspiel,Mallet percussion"
15133,jXEfaRaf4f8.wav,Finger snapping
15134,jXdACS6PknU.wav,"Speech,White noise,Pink noise"
15135,jXi1dFAB0n8.wav,New-age music
15136,jXxSOPKs0lw.wav,"Heart sounds, heartbeat,Throbbing,Hum"
15137,jXyH1XGFFck.wav,Buzz
15138,jYTg7dmsrpo.wav,"Slosh,Speech,Outside, urban or manmade"
15139,jYUhSCMH1EY.wav,"Scratch,Speech"
15140,jYxjzM30I-Y.wav,Change ringing (campanology)
15141,jZYhDjf-pOg.wav,"Beep, bleep"
15142,jZi0VVWt72E.wav,"Harmonica,Wind instrument, woodwind instrument"
15143,jZnLtcRKxss.wav,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
15144,jZxusrD28rM.wav,Car passing by
15145,j_2mvR7GLK8.wav,"Female speech, woman speaking,Music,Speech"
15146,j_S17o6vZfA.wav,"Domestic animals, pets,Speech,Dog,Growling,Inside, small room"
15147,j_ZwYJNu5mE.wav,"Bird,Bird vocalization, bird call, bird song,Environmental noise,Chirp, tweet,Outside, rural or natural"
15148,ja-iLfI1ryE.wav,Sigh
15149,ja0jHgcSQEY.wav,Breaking
15150,ja67NAbdK5I.wav,Arrow
15151,jaCPQAwkYe0.wav,"Wild animals,Speech,Animal"
15152,jaJdPUAv6N0.wav,"Wood block,Drum,Rimshot,Snare drum,Bass drum,Percussion"
15153,jaOffpnqcUY.wav,"Smash, crash"
15154,jaPRr8RIxG4.wav,Clang
15155,jaec-GVfa3Y.wav,"Music,Cacophony,Speech"
15156,javAtY73n3U.wav,Writing
15157,jbXOZjhIfZI.wav,"Music,Environmental noise,Speech"
15158,jbyVJdDlo2Q.wav,"Didgeridoo,Music"
15159,jcYr1aNKUOU.wav,"Marimba, xylophone,Glockenspiel,Chime,Mallet percussion"
15160,jcZQhxb5lyw.wav,"Singing,Vocal music,A capella"
15161,jdEbwMS9xqo.wav,"Cowbell,Drum,Drum kit,Drum roll,Rimshot,Percussion"
15162,jdVLcIA9p9g.wav,Christmas music
15163,jdX7joh9EC4.wav,"Toot,Speech,Outside, urban or manmade"
15164,jdfCkKEmv40.wav,"Trance music,Dubstep"
15165,jdiphmOtFVU.wav,"Gunshot, gunfire,Cap gun"
15166,je1amtXOKF4.wav,"Music,Soundtrack music,Sad music"
15167,je3HnorZ2R8.wav,"Music,Quack,Speech"
15168,je4kHkKWAIE.wav,"Cat,Purr,Domestic animals, pets,Animal"
15169,jeBOdJ3ctVw.wav,Rattle
15170,jerBFHnx9es.wav,"Wheeze,Speech"
15171,jfE9TRDZEMs.wav,"Cupboard open or close,Speech"
15173,jfnXfEnihw4.wav,"Smash, crash"
15174,jftYV-5rJiU.wav,"Music,Distortion"
15175,jfxTOlXF3Kk.wav,"Music,Scary music"
15176,jg71Ao3IF1U.wav,Electronic dance music
15177,jg7Vv636Re0.wav,"Background music,Music"
15178,jh-N0EikNeY.wav,"Christmas music,Music"
15179,jh-zV7K7ZdI.wav,Shatter
15180,jh32PRQm8Xw.wav,Change ringing (campanology)
15181,jh7NR2BlJyI.wav,Chop
15182,jhOQDoavJvk.wav,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
15183,jhcyoWS9qm8.wav,"Music,Speech,Bluegrass"
15184,jhsO_3HOM1E.wav,"Insect,Mosquito,Fly, housefly"
15185,ji5wvUUQjHY.wav,"Cello,Double bass,Bowed string instrument"
15186,jiJN5ae0dYc.wav,"Christmas music,Music"
15187,jiX01Mfs56g.wav,"Engine knocking,Engine,Accelerating, revving, vroom"
15188,ji_AmlepwT0.wav,"Bicycle,Vehicle,Speech"
15189,jiaOve_xbGg.wav,"Fowl,Honk,Goose"
15190,jibsHB1DyRI.wav,"Zither,Pizzicato"
15191,jig6aMB2XyU.wav,"Speech,Crumpling, crinkling,Inside, small room"
15192,jinEflYgTy8.wav,"Music,Independent music,Pop music"
15193,jiqEmXrsVAw.wav,"Idling,Vehicle,Outside, rural or natural"
15194,jitHnsfi7cE.wav,Chopping (food)
15195,jizEBHaiSzg.wav,"Domestic animals, pets,Howl,Dog,Animal,Whimper (dog)"
15196,jj94eD-M0Oc.wav,"Sliding door,Speech,Inside, large room or hall"
15197,jjEuTn00WXE.wav,String section
15198,jjHKsc220mo.wav,"Music,Television,Speech"
15199,jjJgbpw0QmA.wav,"Wind,Rustling leaves,Outside, rural or natural"
15200,jjNxc9Zf9s8.wav,"Guitar,Music,Musical instrument,Electronic tuner,Plucked string instrument,Inside, small room"
15201,jjOqzXCwDec.wav,"Music,Ukulele"
15202,jjYXRmE19lQ.wav,"Harpsichord,Keyboard (musical)"
15204,jkn29p1aLdI.wav,"Speech,Typewriter"
15205,jl4A90kG6VE.wav,"Music,Speech,Inside, public space"
15206,jl5qC38vVWU.wav,"Bouncing,Inside, small room"
15207,jlIbJVfnHB4.wav,"Music,Exciting music"
15208,jlOGnHAuhO4.wav,"Music,Ukulele"
15209,jlPw6hDNrqg.wav,Car alarm
15210,jlaABLukECk.wav,Whale vocalization
15211,jllMYE8-NVE.wav,Whale vocalization
15212,jlmCu2GMoG4.wav,"Folk music,Music,Wedding music"
15213,jlvDScl0H6Y.wav,"Sawing,Wood"
15214,jm1w8J_n61k.wav,"Foghorn,Speech,Outside, rural or natural"
15215,jmN-c5mDxfw.wav,Synthesizer
15216,jmTwDCJDNUU.wav,"Speech,Baby cry, infant cry"
15217,jmm6uvaGz2A.wav,Jackhammer
15218,jn1mSP8Hk8A.wav,"Baby cry, infant cry"
15219,jn5HHrCG9pg.wav,"Canidae, dogs, wolves,Music,Speech"
15220,jns0QBl5X4s.wav,"Motor vehicle (road),Accelerating, revving, vroom,Skidding,Vehicle,Speech,Car,Race car, auto racing,Outside, rural or natural,Car passing by"
15221,jo4jDzEQlqM.wav,"Bird,Purr,Speech"
15222,jo9lFbGXf_0.wav,Tire squeal
15223,joBGWxw0IQo.wav,"Sanding,Rub"
15224,joEU_d_BxbA.wav,"Sniff,Speech"
15225,joLNqB4ieJk.wav,"Drip,Speech"
15226,jonrJ5fNpBA.wav,Foghorn
15227,jovjZxHP1zM.wav,"Music,Crackle"
15228,jpMsqZ3Epo4.wav,"Timpani,Music"
15229,jpSHNW96fEQ.wav,"Blues,Guitar,Music,Musical instrument"
15230,jpXQ-dD2-bk.wav,Whistling
15231,jpn1vvY-r-w.wav,"Ringtone,Music"
15232,jr-W3ma9aBc.wav,"Screaming,Speech"
15233,jrNYJZ8L9PQ.wav,White noise
15234,jrQ5heBPzgg.wav,"Pump (liquid),Water"
15235,jrQ_iE3kR7A.wav,"Basketball bounce,Music"
15236,jsM5T7ywvLQ.wav,"Sheep,Bleat,Speech"
15237,jsO9uKdOmsw.wav,"Music,Synthesizer"
15238,jsUpgCodYCo.wav,"Steam whistle,Steam,Hiss"
15239,jt5DbLRO4l0.wav,"Rustling leaves,Speech,Outside, rural or natural"
15240,jt6T53gVnbQ.wav,"Mechanical fan,Inside, small room"
15241,jtUql1Hgwdw.wav,"Engine,Jackhammer"
15242,jtaxAQG1nVQ.wav,"Water,Stream"
15243,jtfleZkQisU.wav,Camera
15244,jtpBaL2pEkI.wav,"Howl,Dog,Animal"
15245,jttmgqitjMM.wav,Beatboxing
15246,jtwRKyQ8-lg.wav,"Funk,Music"
15247,jtwYYpoqHcM.wav,"Rumble,Inside, small room"
15248,ju4gEHp4dp4.wav,"Music,Chink, clink"
15249,juvkFEsIvr0.wav,"Firecracker,Speech"
15250,jv45tg3JF3o.wav,"Music,Squawk,Speech"
