path,label
fold5/77247-6-0-0.wav,gun_shot
fold5/77509-1-0-0.wav,car_horn
fold7/77674-3-0-0.wav,dog_bark
fold2/77751-4-0-0.wav,drilling
fold2/77751-4-0-1.wav,drilling
fold2/77751-4-1-1.wav,drilling
fold2/77751-4-2-0.wav,drilling
fold2/77751-4-3-0.wav,drilling
fold2/77751-4-4-0.wav,drilling
fold2/77751-4-5-0.wav,drilling
fold2/77751-4-6-0.wav,drilling
fold2/77751-4-7-0.wav,drilling
fold2/77751-4-8-0.wav,drilling
fold2/77751-4-9-0.wav,drilling
fold2/77751-4-9-2.wav,drilling
fold2/77751-4-9-3.wav,drilling
fold7/77751-7-0-0.wav,jackhammer
fold7/77751-7-0-1.wav,jackhammer
fold7/77751-7-1-0.wav,jackhammer
fold7/77751-7-1-1.wav,jackhammer
fold7/77751-7-2-0.wav,jackhammer
fold7/77751-7-3-0.wav,jackhammer
fold7/77751-7-4-0.wav,jackhammer
fold7/77751-7-6-0.wav,jackhammer
fold7/77751-7-7-0.wav,jackhammer
fold7/77751-7-8-0.wav,jackhammer
fold7/77751-7-9-0.wav,jackhammer
fold7/77751-7-9-1.wav,jackhammer
fold7/77751-7-9-2.wav,jackhammer
fold7/77751-7-9-3.wav,jackhammer
fold1/77766-9-0-0.wav,street_music
fold1/77766-9-0-3.wav,street_music
fold1/77766-9-0-5.wav,street_music
fold1/77766-9-0-6.wav,street_music
fold1/77766-9-0-7.wav,street_music
fold3/77769-9-0-0.wav,street_music
fold3/77769-9-0-12.wav,street_music
fold3/77769-9-0-17.wav,street_music
fold3/77769-9-0-2.wav,street_music
fold3/77769-9-0-4.wav,street_music
fold3/77769-9-0-8.wav,street_music
fold7/77770-9-0-15.wav,street_music
fold7/77770-9-0-17.wav,street_music
fold7/77770-9-0-20.wav,street_music
fold7/77770-9-0-6.wav,street_music
fold7/77770-9-0-8.wav,street_music
fold7/77770-9-0-9.wav,street_music
fold5/77774-4-0-0.wav,drilling
fold5/77774-4-0-1.wav,drilling
fold5/77774-4-0-2.wav,drilling
fold5/77774-4-1-0.wav,drilling
fold5/77774-4-1-1.wav,drilling
fold10/77901-9-0-0.wav,street_music
fold10/77901-9-0-1.wav,street_music
fold10/77901-9-0-2.wav,street_music
fold10/77901-9-0-3.wav,street_music
fold10/77901-9-0-4.wav,street_music
fold10/77901-9-0-6.wav,street_music
fold10/77901-9-0-7.wav,street_music
fold10/77927-3-0-1.wav,dog_bark
fold10/77927-3-0-2.wav,dog_bark
fold10/77927-3-1-1.wav,dog_bark
fold3/78326-9-0-0.wav,street_music
fold3/78326-9-0-1.wav,street_music
fold3/78326-9-0-3.wav,street_music
fold3/78326-9-0-5.wav,street_music
fold3/78326-9-0-6.wav,street_music
fold3/78326-9-0-7.wav,street_music
fold1/78360-4-0-1.wav,drilling
fold1/78360-4-0-11.wav,drilling
fold1/78360-4-0-12.wav,drilling
fold1/78360-4-0-14.wav,drilling
fold1/78360-4-0-15.wav,drilling
fold1/78360-4-0-16.wav,drilling
fold1/78360-4-0-17.wav,drilling
fold1/78360-4-0-18.wav,drilling
fold1/78360-4-0-19.wav,drilling
fold1/78360-4-0-20.wav,drilling
fold1/78360-4-0-21.wav,drilling
fold1/78360-4-0-22.wav,drilling
fold1/78360-4-0-23.wav,drilling
fold1/78360-4-0-3.wav,drilling
fold1/78360-4-0-4.wav,drilling
fold1/78360-4-0-5.wav,drilling
fold1/78360-4-0-6.wav,drilling
fold1/78360-4-0-7.wav,drilling
fold1/78360-4-0-9.wav,drilling
fold6/78651-5-0-0.wav,engine_idling
fold6/78651-5-0-1.wav,engine_idling
fold6/78651-5-0-10.wav,engine_idling
fold6/78651-5-0-11.wav,engine_idling
fold6/78651-5-0-12.wav,engine_idling
fold6/78651-5-0-13.wav,engine_idling
fold6/78651-5-0-14.wav,engine_idling
fold6/78651-5-0-15.wav,engine_idling
fold6/78651-5-0-17.wav,engine_idling
fold6/78651-5-0-2.wav,engine_idling
fold6/78651-5-0-3.wav,engine_idling
fold6/78651-5-0-4.wav,engine_idling
fold6/78651-5-0-5.wav,engine_idling
fold6/78651-5-0-6.wav,engine_idling
fold6/78651-5-0-7.wav,engine_idling
fold6/78651-5-0-8.wav,engine_idling
fold6/78651-5-0-9.wav,engine_idling
fold9/79089-0-0-106.wav,air_conditioner
fold9/79089-0-0-115.wav,air_conditioner
fold9/79089-0-0-12.wav,air_conditioner
fold9/79089-0-0-122.wav,air_conditioner
fold9/79089-0-0-123.wav,air_conditioner
fold9/79089-0-0-134.wav,air_conditioner
fold9/79089-0-0-135.wav,air_conditioner
fold9/79089-0-0-136.wav,air_conditioner
fold9/79089-0-0-138.wav,air_conditioner
fold9/79089-0-0-25.wav,air_conditioner
fold9/79089-0-0-28.wav,air_conditioner
fold9/79089-0-0-4.wav,air_conditioner
fold9/79089-0-0-40.wav,air_conditioner
fold9/79089-0-0-41.wav,air_conditioner
fold9/79089-0-0-43.wav,air_conditioner
fold9/79089-0-0-48.wav,air_conditioner
fold9/79089-0-0-51.wav,air_conditioner
fold9/79089-0-0-52.wav,air_conditioner
fold9/79089-0-0-6.wav,air_conditioner
fold9/79089-0-0-60.wav,air_conditioner
fold9/79089-0-0-63.wav,air_conditioner
fold9/79089-0-0-70.wav,air_conditioner
fold9/79089-0-0-73.wav,air_conditioner
fold9/79089-0-0-75.wav,air_conditioner
fold9/79089-0-0-92.wav,air_conditioner
fold10/7913-3-0-0.wav,dog_bark
fold10/7913-3-1-0.wav,dog_bark
fold10/7913-3-3-0.wav,dog_bark
fold2/79377-9-0-10.wav,street_music
fold2/79377-9-0-12.wav,street_music
fold2/79377-9-0-13.wav,street_music
fold2/79377-9-0-2.wav,street_music
fold2/79377-9-0-4.wav,street_music
fold2/79377-9-0-8.wav,street_music
fold9/79584-3-0-4.wav,dog_bark
fold9/79584-3-0-5.wav,dog_bark
fold9/79584-3-1-2.wav,dog_bark
fold10/7965-3-11-0.wav,dog_bark
fold10/7965-3-16-0.wav,dog_bark
fold10/7965-3-22-0.wav,dog_bark
fold10/7965-3-3-0.wav,dog_bark
fold9/7975-3-0-0.wav,dog_bark
fold8/80589-0-0-0.wav,air_conditioner
fold8/80589-0-0-1.wav,air_conditioner
fold8/80589-0-0-2.wav,air_conditioner
fold8/80589-0-0-4.wav,air_conditioner
fold5/80806-2-0-0.wav,children_playing
fold5/80806-2-0-1.wav,children_playing
fold5/80806-2-0-10.wav,children_playing
fold5/80806-2-0-2.wav,children_playing
fold5/80806-2-0-3.wav,children_playing
fold5/80806-2-0-4.wav,children_playing
fold5/80806-2-0-5.wav,children_playing
fold5/80806-2-0-7.wav,children_playing
fold4/81068-5-0-1.wav,engine_idling
fold4/81068-5-0-2.wav,engine_idling
fold4/81068-5-0-3.wav,engine_idling
fold4/81068-5-0-4.wav,engine_idling
fold4/81068-5-0-5.wav,engine_idling
fold4/81068-5-1-0.wav,engine_idling
fold4/81068-5-2-0.wav,engine_idling
fold9/81117-4-0-0.wav,drilling
fold9/81117-4-0-1.wav,drilling
fold9/81117-4-0-3.wav,drilling
fold9/81117-4-0-4.wav,drilling
fold9/81117-4-0-5.wav,drilling
fold9/81722-3-0-21.wav,dog_bark
fold9/81722-3-0-22.wav,dog_bark
fold9/81722-3-0-26.wav,dog_bark
fold9/81722-3-0-28.wav,dog_bark
fold8/81787-2-0-0.wav,children_playing
fold8/81787-2-0-14.wav,children_playing
fold8/81787-2-0-35.wav,children_playing
fold8/81787-2-0-39.wav,children_playing
fold8/81787-2-0-4.wav,children_playing
fold8/81787-2-0-48.wav,children_playing
fold8/81787-2-0-49.wav,children_playing
fold7/81788-2-0-12.wav,children_playing
fold7/81788-2-0-14.wav,children_playing
fold7/81788-2-0-16.wav,children_playing
fold7/81788-2-0-35.wav,children_playing
fold7/81788-2-0-51.wav,children_playing
fold7/81788-2-0-69.wav,children_playing
fold10/81791-3-0-0.wav,dog_bark
fold10/81791-3-0-1.wav,dog_bark
fold10/81791-3-1-0.wav,dog_bark
fold7/81799-3-0-0.wav,dog_bark
fold7/81799-3-0-1.wav,dog_bark
fold7/81799-3-1-0.wav,dog_bark
fold7/81799-3-1-2.wav,dog_bark
fold7/82024-3-0-5.wav,dog_bark
fold7/82024-3-0-6.wav,dog_bark
fold7/82024-3-0-8.wav,dog_bark
fold6/82317-1-0-0.wav,car_horn
fold6/82368-2-0-0.wav,children_playing
fold6/82368-2-0-1.wav,children_playing
fold6/82368-2-0-10.wav,children_playing
fold6/82368-2-0-17.wav,children_playing
fold6/82368-2-0-23.wav,children_playing
fold6/82368-2-0-30.wav,children_playing
fold6/82368-2-0-7.wav,children_playing
fold3/82811-3-0-1.wav,dog_bark
fold3/82811-3-0-2.wav,dog_bark
fold3/82811-3-3-0.wav,dog_bark
fold3/82811-3-4-0.wav,dog_bark
fold10/83191-9-0-0.wav,street_music
fold10/83191-9-0-11.wav,street_music
fold10/83191-9-0-13.wav,street_music
fold10/83191-9-0-4.wav,street_music
fold10/83191-9-0-6.wav,street_music
fold10/83195-9-0-11.wav,street_music
fold10/83195-9-0-14.wav,street_music
fold10/83195-9-0-2.wav,street_music
fold10/83195-9-0-3.wav,street_music
fold10/83195-9-0-6.wav,street_music
fold10/83195-9-0-7.wav,street_music
fold5/83196-9-0-10.wav,street_music
fold5/83196-9-0-14.wav,street_music
fold5/83196-9-0-15.wav,street_music
fold5/83196-9-0-3.wav,street_music
fold5/83196-9-0-9.wav,street_music
fold1/83199-9-0-0.wav,street_music
fold8/83465-1-0-0.wav,car_horn
fold7/83488-1-0-0.wav,car_horn
fold7/83488-1-1-0.wav,car_horn
fold10/83502-0-0-0.wav,air_conditioner
fold10/83502-0-0-10.wav,air_conditioner
fold10/83502-0-0-11.wav,air_conditioner
fold10/83502-0-0-12.wav,air_conditioner
fold10/83502-0-0-13.wav,air_conditioner
fold10/83502-0-0-2.wav,air_conditioner
fold10/83502-0-0-3.wav,air_conditioner
fold10/83502-0-0-4.wav,air_conditioner
fold10/83502-0-0-5.wav,air_conditioner
fold10/83502-0-0-6.wav,air_conditioner
fold10/83502-0-0-8.wav,air_conditioner
fold10/83502-0-0-9.wav,air_conditioner
fold6/83680-5-0-0.wav,engine_idling
fold6/83680-5-0-1.wav,engine_idling
fold6/83680-5-0-2.wav,engine_idling
fold6/83680-5-0-3.wav,engine_idling
fold7/84143-2-0-10.wav,children_playing
fold7/84143-2-0-12.wav,children_playing
fold7/84143-2-0-13.wav,children_playing
fold7/84143-2-0-15.wav,children_playing
fold7/84143-2-0-32.wav,children_playing
fold7/84143-2-0-38.wav,children_playing
fold7/84143-2-0-7.wav,children_playing
fold10/84249-9-0-10.wav,street_music
fold10/84249-9-0-11.wav,street_music
fold10/84249-9-0-3.wav,street_music
fold10/84249-9-0-6.wav,street_music
fold10/84249-9-0-7.wav,street_music
fold5/84254-6-0-0.wav,gun_shot
fold4/84317-3-0-0.wav,dog_bark
fold2/84359-2-0-0.wav,children_playing
fold2/84359-2-0-1.wav,children_playing
fold2/84359-2-0-2.wav,children_playing
fold2/84359-2-0-5.wav,children_playing
fold2/84359-2-0-6.wav,children_playing
fold2/84359-2-0-8.wav,children_playing
fold2/84359-2-0-9.wav,children_playing
fold5/84699-4-1-0.wav,drilling
fold5/84699-4-2-0.wav,drilling
fold5/84699-4-3-0.wav,drilling
fold5/84699-4-4-0.wav,drilling
fold5/84699-4-5-0.wav,drilling
fold5/84699-4-6-0.wav,drilling
fold6/85249-2-0-10.wav,children_playing
fold6/85249-2-0-14.wav,children_playing
fold6/85249-2-0-25.wav,children_playing
fold6/85249-2-0-61.wav,children_playing
fold6/85249-2-0-62.wav,children_playing
fold6/85249-2-0-68.wav,children_playing
fold6/85249-2-0-79.wav,children_playing
fold7/85362-3-0-0.wav,dog_bark
fold7/85362-3-1-0.wav,dog_bark
fold7/85362-3-2-0.wav,dog_bark
fold7/85362-3-3-0.wav,dog_bark
fold4/85544-3-5-0.wav,dog_bark
fold4/85544-3-7-0.wav,dog_bark
fold5/85569-0-0-0.wav,air_conditioner
fold5/85569-0-0-1.wav,air_conditioner
fold5/85569-0-0-2.wav,air_conditioner
fold5/85569-0-0-3.wav,air_conditioner
fold5/85569-0-0-4.wav,air_conditioner
fold5/85569-0-0-5.wav,air_conditioner
fold5/85569-0-0-6.wav,air_conditioner
fold5/85569-0-0-7.wav,air_conditioner
fold5/85569-0-0-9.wav,air_conditioner
fold10/85574-3-0-0.wav,dog_bark
fold10/85574-3-0-12.wav,dog_bark
fold10/85574-3-0-2.wav,dog_bark
fold10/85574-3-0-8.wav,dog_bark
fold9/85661-3-0-0.wav,dog_bark
fold7/85662-3-0-0.wav,dog_bark
fold5/85663-3-0-0.wav,dog_bark
fold9/85664-3-0-0.wav,dog_bark
fold1/86278-6-0-0.wav,gun_shot
fold1/86279-3-0-0.wav,dog_bark
fold5/86284-3-0-0.wav,dog_bark
fold5/86284-3-1-0.wav,dog_bark
fold1/87275-1-0-0.wav,car_horn
fold1/87275-1-1-0.wav,car_horn
fold1/87275-1-2-0.wav,car_horn
fold1/87275-1-3-0.wav,car_horn
fold1/87275-1-4-0.wav,car_horn
fold1/87275-1-5-0.wav,car_horn
fold9/87562-6-0-0.wav,gun_shot
fold10/88121-8-0-0.wav,siren
fold10/88121-8-0-1.wav,siren
fold10/88121-8-0-2.wav,siren
fold10/88121-8-0-3.wav,siren
fold10/88121-8-1-0.wav,siren
fold10/88121-8-2-0.wav,siren
fold1/88466-7-0-0.wav,jackhammer
fold3/88569-2-0-14.wav,children_playing
fold3/88569-2-0-36.wav,children_playing
fold3/88569-2-0-54.wav,children_playing
fold3/88569-2-0-67.wav,children_playing
fold3/88569-2-0-77.wav,children_playing
fold3/88569-2-0-85.wav,children_playing
fold7/89099-4-0-0.wav,drilling
fold7/89099-4-0-1.wav,drilling
fold7/89099-4-0-2.wav,drilling
fold8/89207-3-0-0.wav,dog_bark
fold7/89210-3-0-0.wav,dog_bark
fold2/89211-3-0-0.wav,dog_bark
fold1/89212-3-0-0.wav,dog_bark
fold5/89213-3-0-0.wav,dog_bark
fold6/89442-9-0-14.wav,street_music
fold6/89442-9-0-17.wav,street_music
fold6/89442-9-0-34.wav,street_music
fold6/89442-9-0-5.wav,street_music
fold6/89442-9-0-6.wav,street_music
fold7/89443-9-0-1.wav,street_music
fold7/89443-9-0-16.wav,street_music
fold7/89443-9-0-17.wav,street_music
fold7/89443-9-0-2.wav,street_music
fold7/89443-9-0-48.wav,street_music
fold7/89443-9-0-50.wav,street_music
fold7/89679-1-0-0.wav,car_horn
fold7/89679-1-1-0.wav,car_horn
fold5/89724-5-0-0.wav,engine_idling
fold5/89724-5-0-2.wav,engine_idling
fold5/89724-5-0-3.wav,engine_idling
fold5/89724-5-0-4.wav,engine_idling
fold5/89724-5-0-5.wav,engine_idling
fold1/89948-5-0-0.wav,engine_idling
fold5/90013-7-0-0.wav,jackhammer
fold5/90013-7-0-1.wav,jackhammer
fold5/90013-7-0-2.wav,jackhammer
fold5/90013-7-0-3.wav,jackhammer
fold5/90013-7-0-5.wav,jackhammer
fold5/90013-7-0-6.wav,jackhammer
fold5/90013-7-0-7.wav,jackhammer
fold5/90013-7-1-0.wav,jackhammer
fold5/90013-7-1-1.wav,jackhammer
fold5/90013-7-1-2.wav,jackhammer
fold5/90013-7-1-3.wav,jackhammer
fold5/90013-7-1-4.wav,jackhammer
fold5/90013-7-1-5.wav,jackhammer
fold3/90014-8-0-1.wav,siren
fold3/90014-8-0-2.wav,siren
fold3/90014-8-0-3.wav,siren
fold3/90014-8-0-4.wav,siren
fold3/90014-8-0-5.wav,siren
fold3/90014-8-0-6.wav,siren
fold1/9031-3-1-0.wav,dog_bark
fold1/9031-3-2-0.wav,dog_bark
fold1/9031-3-3-0.wav,dog_bark
fold6/9032-3-0-0.wav,dog_bark
fold6/9032-3-1-0.wav,dog_bark
fold6/9032-3-2-0.wav,dog_bark
fold3/90846-8-0-0.wav,siren
fold8/91209-5-0-0.wav,engine_idling
fold8/91209-5-0-1.wav,engine_idling
fold8/91209-5-0-2.wav,engine_idling
fold8/91209-5-1-0.wav,engine_idling
fold8/91209-5-1-1.wav,engine_idling
fold8/91209-5-1-3.wav,engine_idling
fold8/91209-5-1-4.wav,engine_idling
fold8/91209-5-1-5.wav,engine_idling
fold2/91396-8-0-0.wav,siren
fold2/91396-8-0-1.wav,siren
fold2/91396-8-0-2.wav,siren
fold2/91396-8-0-3.wav,siren
fold5/91533-5-0-0.wav,engine_idling
fold5/91533-5-0-1.wav,engine_idling
fold5/91533-5-0-3.wav,engine_idling
fold3/9223-2-0-10.wav,children_playing
fold3/9223-2-0-15.wav,children_playing
fold3/9223-2-0-17.wav,children_playing
fold3/9223-2-0-2.wav,children_playing
fold3/9223-2-0-4.wav,children_playing
fold3/9223-2-0-5.wav,children_playing
fold3/9223-2-0-9.wav,children_playing
fold3/93065-9-0-12.wav,street_music
fold3/93065-9-0-17.wav,street_music
fold3/93065-9-0-2.wav,street_music
fold3/93065-9-0-4.wav,street_music
fold3/93065-9-0-7.wav,street_music
fold5/93139-6-0-0.wav,gun_shot
fold2/93193-9-0-4.wav,street_music
fold2/93193-9-1-11.wav,street_music
fold2/93193-9-1-18.wav,street_music
fold2/93193-9-1-19.wav,street_music
fold2/93193-9-1-6.wav,street_music
fold10/93567-8-0-0.wav,siren
fold10/93567-8-0-1.wav,siren
fold10/93567-8-0-10.wav,siren
fold10/93567-8-0-11.wav,siren
fold10/93567-8-0-12.wav,siren
fold10/93567-8-0-13.wav,siren
fold10/93567-8-0-14.wav,siren
fold10/93567-8-0-15.wav,siren
fold10/93567-8-0-17.wav,siren
fold10/93567-8-0-18.wav,siren
fold10/93567-8-0-19.wav,siren
fold10/93567-8-0-2.wav,siren
fold10/93567-8-0-3.wav,siren
fold10/93567-8-0-4.wav,siren
fold10/93567-8-0-5.wav,siren
fold10/93567-8-0-6.wav,siren
fold10/93567-8-0-7.wav,siren
fold10/93567-8-0-9.wav,siren
fold4/94020-8-0-0.wav,siren
fold4/94020-8-1-0.wav,siren
fold9/94182-9-0-0.wav,street_music
fold9/94182-9-0-10.wav,street_music
fold9/94182-9-0-16.wav,street_music
fold9/94182-9-0-20.wav,street_music
fold9/94182-9-0-23.wav,street_music
fold9/94182-9-0-25.wav,street_music
fold2/94401-1-0-0.wav,car_horn
fold3/94631-9-0-12.wav,street_music
fold3/94631-9-0-16.wav,street_music
fold3/94631-9-1-16.wav,street_music
fold3/94631-9-1-2.wav,street_music
fold3/94631-9-1-25.wav,street_music
fold3/94631-9-1-3.wav,street_music
fold6/94632-5-0-0.wav,engine_idling
fold6/94632-5-0-10.wav,engine_idling
fold6/94632-5-0-14.wav,engine_idling
fold6/94632-5-0-15.wav,engine_idling
fold6/94632-5-0-2.wav,engine_idling
fold6/94632-5-0-21.wav,engine_idling
fold6/94632-5-0-22.wav,engine_idling
fold6/94632-5-0-25.wav,engine_idling
fold6/94632-5-0-27.wav,engine_idling
fold6/94632-5-0-28.wav,engine_idling
fold6/94632-5-0-29.wav,engine_idling
fold6/94632-5-0-33.wav,engine_idling
fold6/94632-5-0-34.wav,engine_idling
fold6/94632-5-0-6.wav,engine_idling
fold6/94632-5-0-8.wav,engine_idling
fold6/94632-5-0-9.wav,engine_idling
fold6/94632-5-1-11.wav,engine_idling
fold6/94632-5-1-13.wav,engine_idling
fold6/94632-5-1-14.wav,engine_idling
fold6/94632-5-1-17.wav,engine_idling
fold6/94632-5-1-19.wav,engine_idling
fold6/94632-5-1-2.wav,engine_idling
fold6/94632-5-1-23.wav,engine_idling
fold6/94632-5-1-26.wav,engine_idling
fold6/94632-5-1-28.wav,engine_idling
fold6/94632-5-1-30.wav,engine_idling
fold6/94632-5-1-7.wav,engine_idling
fold6/94632-5-1-9.wav,engine_idling
fold3/94636-8-0-0.wav,siren
fold3/94636-8-0-10.wav,siren
fold3/94636-8-0-11.wav,siren
fold3/94636-8-0-12.wav,siren
fold3/94636-8-0-13.wav,siren
fold3/94636-8-0-14.wav,siren
fold3/94636-8-0-15.wav,siren
fold3/94636-8-0-16.wav,siren
fold3/94636-8-0-17.wav,siren
fold3/94636-8-0-18.wav,siren
fold3/94636-8-0-2.wav,siren
fold3/94636-8-0-20.wav,siren
fold3/94636-8-0-21.wav,siren
fold3/94636-8-0-3.wav,siren
fold3/94636-8-0-4.wav,siren
fold3/94636-8-0-5.wav,siren
fold3/94636-8-0-6.wav,siren
fold3/94636-8-0-7.wav,siren
fold3/94636-8-0-8.wav,siren
fold2/94710-5-0-0.wav,engine_idling
fold2/94710-5-0-1.wav,engine_idling
fold2/94710-5-0-2.wav,engine_idling
fold2/94710-5-0-3.wav,engine_idling
fold2/94710-5-1-0.wav,engine_idling
fold1/94868-1-0-0.wav,car_horn
fold1/94868-1-1-0.wav,car_horn
fold1/94868-1-2-0.wav,car_horn
fold3/95077-5-0-0.wav,engine_idling
fold4/95404-3-0-1.wav,dog_bark
fold4/95404-3-0-4.wav,dog_bark
fold4/95404-3-0-5.wav,dog_bark
fold6/95532-3-0-0.wav,dog_bark
fold6/95536-3-0-1.wav,dog_bark
fold6/95536-3-0-2.wav,dog_bark
fold6/95536-3-0-4.wav,dog_bark
fold6/95536-3-0-5.wav,dog_bark
fold8/95549-3-0-14.wav,dog_bark
fold8/95549-3-0-6.wav,dog_bark
fold8/95549-3-0-7.wav,dog_bark
fold3/95562-4-0-0.wav,drilling
fold3/95562-4-1-0.wav,drilling
fold3/95562-4-2-0.wav,drilling
fold3/95562-4-3-0.wav,drilling
fold3/95562-4-3-1.wav,drilling
fold1/96158-4-0-0.wav,drilling
fold8/96159-4-0-0.wav,drilling
fold2/96169-9-1-10.wav,street_music
fold2/96169-9-1-3.wav,street_music
fold2/96169-9-1-49.wav,street_music
fold2/96169-9-1-55.wav,street_music
fold2/96169-9-1-61.wav,street_music
fold2/96169-9-1-74.wav,street_music
fold2/96475-9-0-0.wav,street_music
fold2/96475-9-0-3.wav,street_music
fold2/96475-9-0-4.wav,street_music
fold2/96475-9-0-6.wav,street_music
fold2/96475-9-0-9.wav,street_music
fold8/96657-8-0-0.wav,siren
fold8/96657-8-0-1.wav,siren
fold8/96657-8-0-2.wav,siren
fold8/96657-8-0-3.wav,siren
fold3/9674-1-0-0.wav,car_horn
fold3/9674-1-0-1.wav,car_horn
fold3/9674-1-0-2.wav,car_horn
fold2/96920-9-0-11.wav,street_music
fold2/96920-9-0-13.wav,street_music
fold2/96920-9-0-2.wav,street_music
fold2/96920-9-0-3.wav,street_music
fold2/96920-9-0-8.wav,street_music
fold9/96921-9-0-1.wav,street_music
fold9/96921-9-0-11.wav,street_music
fold9/96921-9-0-17.wav,street_music
fold9/96921-9-0-18.wav,street_music
fold9/96921-9-0-9.wav,street_music
fold2/97193-3-0-0.wav,dog_bark
fold2/97193-3-0-1.wav,dog_bark
fold2/97193-3-0-4.wav,dog_bark
fold2/97193-3-0-6.wav,dog_bark
fold1/97317-2-0-22.wav,children_playing
fold1/97317-2-0-23.wav,children_playing
fold1/97317-2-0-25.wav,children_playing
fold1/97317-2-0-28.wav,children_playing
fold1/97317-2-0-36.wav,children_playing
fold1/97317-2-0-5.wav,children_playing
fold6/97331-2-0-13.wav,children_playing
fold6/97331-2-0-17.wav,children_playing
fold6/97331-2-0-20.wav,children_playing
fold6/97331-2-0-35.wav,children_playing
fold6/97331-2-0-50.wav,children_playing
fold6/97331-2-0-55.wav,children_playing
fold6/97331-2-0-59.wav,children_playing
fold6/97392-3-0-0.wav,dog_bark
fold7/97606-7-0-0.wav,jackhammer
fold7/97606-7-1-0.wav,jackhammer
fold7/97606-7-2-0.wav,jackhammer
fold7/97606-7-3-0.wav,jackhammer
fold7/97606-7-4-0.wav,jackhammer
fold7/97606-7-5-0.wav,jackhammer
fold10/97756-3-0-0.wav,dog_bark
fold2/98202-9-0-10.wav,street_music
fold2/98202-9-0-7.wav,street_music
fold2/98202-9-1-20.wav,street_music
fold2/98202-9-1-27.wav,street_music
fold2/98202-9-1-5.wav,street_music
fold1/98223-7-0-0.wav,jackhammer
fold1/98223-7-1-0.wav,jackhammer
fold1/98223-7-10-0.wav,jackhammer
fold1/98223-7-2-0.wav,jackhammer
fold1/98223-7-3-0.wav,jackhammer
fold1/98223-7-5-0.wav,jackhammer
fold1/98223-7-6-0.wav,jackhammer
fold1/98223-7-7-0.wav,jackhammer
fold1/98223-7-8-0.wav,jackhammer
fold1/98223-7-9-0.wav,jackhammer
fold6/98263-9-0-1.wav,street_music
fold6/98263-9-0-10.wav,street_music
fold6/98263-9-0-22.wav,street_music
fold6/98263-9-0-24.wav,street_music
fold6/98263-9-0-35.wav,street_music
fold7/98525-8-0-0.wav,siren
fold8/98536-8-0-0.wav,siren
fold6/98680-9-0-11.wav,street_music
fold6/98680-9-0-14.wav,street_music
fold6/98680-9-0-2.wav,street_music
fold6/98680-9-0-3.wav,street_music
fold6/98680-9-0-5.wav,street_music
fold3/98681-9-0-0.wav,street_music
fold3/98681-9-0-12.wav,street_music
fold3/98681-9-0-5.wav,street_music
fold3/98681-9-0-6.wav,street_music
fold3/98681-9-0-7.wav,street_music
fold9/98859-7-0-0.wav,jackhammer
fold9/98859-7-1-0.wav,jackhammer
fold9/98859-7-2-0.wav,jackhammer
fold9/98859-7-2-1.wav,jackhammer
fold9/98859-7-2-2.wav,jackhammer
fold9/98859-7-2-4.wav,jackhammer
fold9/98859-7-2-5.wav,jackhammer
fold4/99157-9-0-10.wav,street_music
fold4/99157-9-0-15.wav,street_music
fold4/99157-9-0-16.wav,street_music
fold4/99157-9-0-22.wav,street_music
fold4/99157-9-0-24.wav,street_music
fold4/99157-9-0-31.wav,street_music
fold8/99179-9-0-12.wav,street_music
fold8/99179-9-0-19.wav,street_music
fold8/99179-9-0-38.wav,street_music
fold8/99179-9-0-53.wav,street_music
fold8/99179-9-0-58.wav,street_music
fold1/99180-9-0-0.wav,street_music
fold1/99180-9-0-2.wav,street_music
fold1/99180-9-0-36.wav,street_music
fold1/99180-9-0-48.wav,street_music
fold1/99180-9-0-49.wav,street_music
fold5/99185-3-0-0.wav,dog_bark
fold10/99192-4-0-0.wav,drilling
fold10/99192-4-0-1.wav,drilling
fold10/99192-4-0-12.wav,drilling
fold10/99192-4-0-15.wav,drilling
fold10/99192-4-0-17.wav,drilling
fold10/99192-4-0-18.wav,drilling
fold10/99192-4-0-20.wav,drilling
fold10/99192-4-0-24.wav,drilling
fold10/99192-4-0-27.wav,drilling
fold10/99192-4-0-28.wav,drilling
fold10/99192-4-0-3.wav,drilling
fold10/99192-4-0-30.wav,drilling
fold10/99192-4-0-32.wav,drilling
fold10/99192-4-0-33.wav,drilling
fold10/99192-4-0-38.wav,drilling
fold10/99192-4-0-40.wav,drilling
fold10/99192-4-0-41.wav,drilling
fold10/99192-4-0-47.wav,drilling
fold10/99192-4-0-48.wav,drilling
fold10/99192-4-0-49.wav,drilling
fold10/99192-4-0-52.wav,drilling
fold10/99192-4-0-53.wav,drilling
fold10/99192-4-0-54.wav,drilling
fold10/99192-4-0-55.wav,drilling
fold10/99192-4-0-7.wav,drilling
fold9/99500-2-0-1.wav,children_playing
fold9/99500-2-0-2.wav,children_playing
fold9/99500-2-0-23.wav,children_playing
fold9/99500-2-0-29.wav,children_playing
fold9/99500-2-0-39.wav,children_playing
fold9/99500-2-0-41.wav,children_playing
fold9/99500-2-0-50.wav,children_playing
fold6/99710-9-0-11.wav,street_music
fold6/99710-9-0-12.wav,street_music
fold6/99710-9-0-16.wav,street_music
fold6/99710-9-0-5.wav,street_music
fold6/99710-9-0-6.wav,street_music
fold7/99812-1-0-0.wav,car_horn
fold7/99812-1-0-1.wav,car_horn
fold7/99812-1-0-2.wav,car_horn
